"","nombres_prueba_2","20","30","40","50"
"707","TDG",0.961503186789206,0.857788137723079,0.932094977855407,0.498721093419913
"708","ROK",0.673374081643737,0.959207643517508,0.890933317723783,0.239846726424952
"709","RSG",0.533943085110626,0.558302638288148,0.561409819379416,0.69881606582216
"710","ZTO",0.210921765914427,0.279244710247138,0.343434792010824,0.211203178908056
"711","SWK",0.861836370107028,0.763890067911357,0.84780146773251,0.325279248783668
"712","FAST",0.390725389995866,0.105529326853922,0.174871851382392,0.0172485611204726
"713","LUV",0.545075691138048,0.524895129134246,0.343434792010823,0.377229366387533
"714","WCN",0.285804593847162,0.254819522240548,0.397857289858398,0.277365422296989
"715","AME",0.578647650154248,0.194129404937931,0.65975950419974,0.498721093419913
"716","CPRT",0.289960099678635,0.227413954198935,0.390854559676714,0.591862905837154
"717","DAL",0.261689074730514,0.182600098500265,0.330444426593754,0.481961480962615
"718","ODFL",0.999105544982145,0.929289840558878,0.9632411380048,0.642115402430047
"719","EFX",0.983337743030587,0.948101859040307,0.440904264071905,0.9420496021522
"720","GWW",0.796919576940866,0.763890067911357,0.808602862583017,0.139645430803498
"721","KSU",0.935863992131537,0.769677225235476,0.84780146773251,0.583403751192479
"722","RYAAY",0.29838673032573,0.709411097619663,0.324048726639094,0.23392539784236
"723","IR",0.910818623295942,0.980029645510795,0.599584282602245,0.780776710356636
"724","URI",0.988505592584987,0.935066591635635,0.914953082479324,0.826732100532755
"725","XYL",0.792192051950266,0.803096256370105,0.652339476184264,0.820505428882917
"726","DOV",0.50083284159922,0.703124899968899,0.523234038051077,0.507139530070345
"727","CNHI",0.0698578597404317,0.0126792043496065,0.206554202338035,0.116806067522629
"728","GNRC",0.7374759112753,0.491808767271193,0.71751653295581,0.617120698647316
"729","HEI-A",0.617898153509726,0.504990862511548,0.771435178528546,0.600304767426158
"730","KSU-P",1.1680700448867e-49,2.76659799919525e-74,1.28510994996157e-107,8.90717465129763e-137
"731","HEI",0.953909494161538,0.997563804905826,0.932094977855407,0.773781337291577
"732","EXPD",0.913853056632923,0.906461541951939,0.941162892139082,0.921494504086595
"733","JBHT",0.242672346852103,0.585107540180265,0.324048726639094,0.416445513225068
"734","MAS",0.865727293031979,0.284300355868118,0.961146549660643,0.780776710356636
"735","WAB",0.50083284159922,0.384399601527845,0.125727445355015,0.190027336660591
"736","IEX",0.017282612208851,0.214496748310625,0.166505086143683,0.0724386916385627
"737","J",0.828678828155191,0.67113760317789,0.63739744043173,0.69881606582216
"738","CHRW",0.982333281133217,0.775404894404072,0.951892525518135,0.877300518075912
"739","BAH",0.46296095738103,0.75804506509807,0.101309227015851,0.507139530070345
"740","IEP",0.762925371816292,0.994257836806095,0.731408298186794,0.362009314492658
"741","AVY",0.974025542257774,0.310412572254399,0.546119937905708,0.75220581643478
"742","UAL",0.792192051950266,0.926278420249904,0.764949844533866,0.325279248783668
"743","GGG",0.238987239967307,0.32673038230743,0.84780146773251,0.650369981275347
"744","ZNH",0.995516246465543,0.182600098500265,0.463000894404892,0.362009314492658
"745","TXT",0.452328693728204,0.775404894404072,0.614773379936967,0.465327988335723
"746","TREX",0.52839230829487,0.565002917265165,0.928871846278726,0.674847802366139
"747","LII",0.356806924014921,0.690435365541105,0.41201749995712,0.617120698647316
"748","NDSN",0.431355403803778,0.834055825714023,0.448232264486004,0.81416256710631
"749","XPO",0.201041524343031,0.558302638288148,0.569056167691946,0.473627270876627
"750","TTC",0.17933074862292,0.194129404937931,0.263971599716419,0.0939743289589878
"751","PWR",0.68429373439157,0.518245154997393,0.523234038051077,0.184974465607275
"752","ALLE",0.891296739735027,0.0285368584818104,0.500472088411003,0.12783318545707
"753","CEA",0.441791581036935,0.414934353331455,0.58433744801321,0.473627270876627
"754","WSO",0.601087979404025,0.954989431185747,0.745038462545705,0.473627270876627
"755","SNA",0.777745542216253,0.578407283226097,0.777840879751028,0.658579501445038
"756","PNR",0.922578513076185,0.875338646360107,0.90341843935131,0.882292351531338
"757","AAL",0.289960099678635,0.879521362173923,0.258368559923987,0.969291546375549
"758","UHAL",0.991209570820883,0.970167274854229,0.972487384491159,0.990137391145709
"759","AOS",0.742635392855939,0.538231999032936,0.591966621703595,0.666740063523396
"760","OC",0.366331536519321,0.264417896372083,0.242015920398713,0.270878441657009
"761","HUBB",0.968193012763107,0.879521362173923,0.764949844533866,0.820505428882917
"762","BLDR",0.595478469822678,0.763890067911357,0.689032077993104,0.794456543927195
"763","SPCE",0.656863538587918,0.926278420249904,0.70338395299752,0.917643141332433
"764","AGCO",0.819852288008106,0.618511561383089,0.644884481293826,0.801136018507617
"765","CSL",0.29838673032573,0.396489321830565,0.731408298186794,0.81416256710631
"766","ACM",0.426176892962737,0.598494503407001,0.242015920398713,0.239846726424952
"767","IAA",0.656863538587918,0.950473754904917,0.696234056847082,0.737360219720571
"768","RHI",0.910818623295942,0.945652682452755,0.764949844533866,0.86693558339503
"769","AMT",0.356806924014921,0.408746106405507,0.404912204399066,0.69881606582216
"770","PLD",0.0341362782325485,0.440058332056339,0.293107139290634,0.473627270876627
"771","CCI",0.961503186789206,0.65811993448402,0.132500681336791,0.674847802366139
"772","EQIX",0.441791581036935,0.354959946442987,0.433616710649725,0.448847359312485
"773","SPG-PJ",2.37031539273333e-18,1.56433459969008e-26,9.50918300695577e-33,1.11282609676301e-42
"774","PSA-PK",0.578647650154248,0.32673038230743,0.201797572458836,0.222371213920843
"775","PSA-PH",0.441791581036935,0.591803931823379,0.00538414115230907,0.0514393934238019
"776","DLR",0.550655493163843,0.103099757358826,0.455598548021419,0.245863748365437
"777","PSA",0.689723664289581,0.775404894404072,0.397857289858398,0.424468529676185
"778","CSGP",0.772845562317014,0.906461541951939,0.764949844533866,0.245863748365437
"779","SPG",0.727060756832803,0.337870613916862,0.470437028294832,0.12783318545707
"780","SBAC",0.959691156114578,0.402597380595512,0.777840879751028,0.432545124586844
"781","DLR-PK",0.721807462508704,0.752143896602214,0.667141657965196,0.40057137673781
"782","DLR-PJ",0.311313118991844,0.0191652969325728,0.0263036741149835,0.0135214311332135
"783","WELL",0.845699600545333,0.518245154997393,0.146889437275835,0.557962091993432
"784","WY",0.951865113517106,0.808434810933711,0.591966621703595,0.666740063523396
"785","ARE",0.390725389995866,0.0396368014849578,0.226354263461171,0.318174593235111
"786","AVB",0.320119292149085,0.834055825714023,0.758387085101674,0.98322922581394
"787","EQR",0.645783422690148,0.378420043870894,0.129079526167577,0.416445513225068
"788","O",0.629077950955303,0.923184321793428,0.796559215948366,0.838829966100629
"789","CBRE",0.742635392855939,0.834055825714023,0.932094977855407,0.557962091993432
"790","VTR",0.41080751664274,0.0490081174456382,0.0486112012660282,0.0386070131583717
"791","INVH",0.0550189071343256,0.0385841012924685,0.0719984199336005,0.184974465607275
"792","BPYPP",0.522853208453667,0.396489321830565,0.440904264071905,0.408478888030722
"793","PEAK",0.833014285316728,0.792215142315096,0.790404919132631,0.780776710356636
"794","SUI",0.968193012763107,0.752143896602214,0.463000894404892,0.737360219720571
"795","ESS",0.421025651343379,0.803096256370105,0.877496191573593,0.945063001778311
"796","MAA",0.824291212140619,0.65811993448402,0.681780802311475,0.674847802366139
"797","EXR",0.757907377857666,0.279244710247138,0.0549906606348551,0.270878441657009
"798","DRE",0.801601408928183,0.935066591635635,0.899362585557624,0.882292351531338
"799","VNO-PM",0.489917304599393,0.909973905328361,0.0602334556602684,0.540986667906425
"800","MAA-PI",1.8565541693222e-218,6.97939381889447e-256,1.04610747905425e-205,0
"801","BXP",0.629077950955303,0.0718422271113923,0.170650837910437,0.490327238405575
"802","VICI",0.857887507739877,0.690435365541105,0.932094977855407,0.820505428882917
"803","VNO-PL",0.400705896084583,0.728012355297578,0.0428805479424041,0.0773980848620864
"804","NLY-PG",0.0584432554512561,0.0180831751384753,0.0300481174771362,0.0245830841070064
"805","NLY-PF",0.601087979404025,0.433724202969227,0.109977844566788,0.245863748365437
"806","MPW",0.13410085483969,0.538231999032936,0.336906836160899,0.239846726424952
"807","WPC",0.606695203188708,0.696799007824639,0.65975950419974,0.566449406871713
"808","NLY",0.452328693728204,0.210307384811134,0.287132579439195,0.0479296802930703
"809","ELS",0.815362932266262,0.950473754904917,0.49292460658052,0.935675435980015
"810","UDR",0.52839230829487,0.396489321830565,0.674483047200759,0.200422032453679
"811","FRT-PC",0.473682294374715,0.337870613916862,0.0533320444530204,0.195176449749424
"812","CPT",0.792192051950266,0.269303183472411,0.607187511758388,0.170390067536694
"813","HST",0.452328693728204,0.57170510097993,0.49292460658052,0.780776710356636
"814","AMH",0.711215442961501,0.813703570676776,0.764949844533866,0.909565765168557
"815","MGP",0.943088045132499,0.999794389325946,0.988380697353361,0.882292351531338
"816","GLPI",0.943088045132499,0.920007135876465,0.877496191573593,0.976290904425293
"817","IRM",0.968193012763107,0.829078529066616,0.802625802872407,0.465327988335723
"818","AMH-PH",0.0550189071343256,0.349213960160251,0.206554202338035,0.304219731169141
"819","COLD",0.617898153509726,0.538231999032936,0.731408298186794,0.917643141332433
"820","AMH-PF",0.747761239770415,0.887637583960185,0.236718282978808,0.0140868970666552
"821","AMH-PG",6.54571843863434e-05,0.0134620012608554,4.6688409637377e-09,9.42413489668325e-10
"822","AGNC",0.545075691138048,0.797689239520774,0.94671794292037,0.882292351531338
"823","AGNCM",0.253964201041251,0.459254640283552,0.143185343539907,0.23392539784236
"824","AGNCN",0.0412685678551395,0.075481976252961,0.125727445355015,0.139645430803498
"825","CONE",0.89805337122328,0.954989431185747,0.771435178528546,0.844698063714863
"826","KIM-PM",0.992364590528376,0.995110916997836,0.974104237353433,0.838829966100629
"827","STOR",0.815362932266262,0.703124899968899,0.70338395299752,0.465327988335723
"828","LAMR",0.41080751664274,0.491808767271193,0.42637171045961,0.277365422296989
"829","KIM-PL",0.828678828155191,0.818901254026318,0.576699667027636,0.384944125754316
"830","OHI",0.556242918496741,0.433724202969227,0.868012223243302,0.432545124586844
"831","JLL",0.801601408928183,0.752143896602214,0.0958422684327712,0.392725610153261
"832","REG",0.782603993120524,0.843782422339057,0.988380697353361,0.832840819690237
"833","RDFN",0.22816827625284,0.55160615126263,0.404912204399066,0.666740063523396
"834","VNO",0.999001341008807,0.935066591635635,0.982341449824109,0.9420496021522
"835","KIM",0.801601408928183,0.988037564086861,0.932094977855407,0.625486802443137
"836","SLG-PI",0.447047875082572,0.565002917265165,0.00102754208076197,0.0462531719600195
"837","NNN",0.656863538587918,0.427424640402905,0.84780146773251,0.844698063714863
"838","CUBE",0.277609921689631,0.321238151089139,0.258368559923987,0.152266947591834
"839","FRT",0.819852288008106,0.857788137723079,0.305272562091715,0.100098250228304
"840","KRC",0.141343102557592,0.321238151089139,0.0658948407415995,0.120396145508067
"841","REXR",0.29838673032573,0.141517819664915,0.569056167691946,0.658579501445038
"842","PSB-PY",0.375991058897686,0.321238151089139,0.508041209212326,0.0700595494414582
"843","PSB-PX",0.869559693430528,0.883621133138466,0.0300481174771362,0.180017544028094
"844","HTA",0.828678828155191,0.879521362173923,0.790404919132631,0.161141352218035
"845","LSI",0.873333021512559,0.89157040553307,0.997664859884044,0.981988782760318
"846","FSV",0.589867822128958,0.299802572393579,0.842494489015499,0.161141352218035
"847","ACC",0.584257173516351,0.961207878989371,0.170650837910437,0.13561922705392
"848","COR",0.46296095738103,0.598494503407001,0.390854559676714,0.744827171929293
"849","EPR-PG",0.185343918157705,0.289412139579965,0.287132579439195,0.633819692710991
"850","EGP",0.673374081643737,0.866726210420774,0.825980008020724,0.872181450433003
"851","STWD",0.662382892782236,0.775404894404072,0.790404919132631,0.549473223310267
"852","FR",0.930737684399165,0.834055825714023,0.863113849672977,0.674847802366139
"853","BRX",0.907721306733995,0.937833045457689,0.599584282602245,0.759493045443504
"854","HASI",0.22816827625284,0.390423038541147,0.49292460658052,0.362009314492658
"855","DEI",0.983337743030587,0.952769289478668,0.899362585557624,0.965253029914547
"856","HHC",0.0371568477801286,0.390423038541147,0.076324873349893,0.029758562453817
"857","CUZ",0.857887507739877,0.728012355297578,0.925546873066545,0.642115402430047
"858","EQC-PD",2.61243779257712e-10,2.22543107986275e-13,3.65827867006692e-11,4.9864448250024e-08
"859","IIPR",0.269571162609201,0.354959946442987,0.530852476597407,0.473627270876627
"860","AAPL",0.159454713396785,0.254819522240548,0.287132579439195,0.583403751192479
"861","MSFT",0.87704676139531,0.721856721779742,0.796559215948366,0.826732100532755
"862","TSM",0.214292871770236,0.902864999932047,0.263971599716419,0.0532750008061992
"863","NVDA",0.431355403803778,0.677602683868183,0.561409819379416,0.801136018507617
"864","ASML",0.235341543889603,0.182600098500265,0.0639597502126782,0.0654961290953259
"865","INTC",0.302657522884558,0.372485360879558,0.764949844533866,0.780776710356636
"866","ADBE",0.880700431685759,0.945652682452755,0.814488663684618,0.9420496021522
"867","CRM",0.974025542257774,0.964996332617752,0.982341449824109,0.994533817230813
"868","CSCO",0.17933074862292,0.843782422339057,0.738257347881863,0.820505428882917
"869","AVGO",0.0313386759772468,0.0452885715648111,0.116078504003942,0.12783318545707
"870","QCOM",0.436560525469824,0.565002917265165,0.258368559923987,0.339735195764398
"871","ORCL",0.972644969095825,0.997328992160696,0.738257347881863,0.473627270876627
"872","ACN",0.302657522884558,0.218744262180991,0.41917131098929,0.0146737132679211
"873","TXN",0.910818623295942,0.337870613916862,0.299154062451528,0.457066940674565
"874","SAP",0.561836917239399,0.446425697705393,0.58433744801321,0.832840819690237
"875","SHOP",0.302657522884558,0.259589936510596,0.576699667027636,0.583403751192479
"876","AMD",0.689723664289581,0.808434810933711,0.895200897483598,0.290613412881181
"877","IBM",0.191508377166168,0.343517259411542,0.356682368399377,0.362009314492658
"878","NOW",0.947597415818567,0.974755193629263,0.907368617607076,0.928827477991501
"879","INTU",0.777745542216253,0.452824934155111,0.242015920398713,0.369583679156135
"880","UBER",0.9383337923329,0.829078529066616,0.796559215948366,0.832840819690237
"881","AMAT",0.880700431685759,0.605177286963345,0.858112069720096,0.801136018507617
"882","SQ",0.819852288008106,0.937833045457689,0.738257347881863,0.801136018507617
"883","MU",0.969729540014268,0.906461541951939,0.652339476184264,0.165718622749432
"884","LRCX",0.561836917239399,0.459254640283552,0.299154062451528,0.75220581643478
"885","FIS",0.762925371816292,0.932219053771342,0.530852476597406,0.905338183865589
"886","INFY",0.356806924014921,0.236316633398673,0.0832182833268546,0.116806067522629
"887","FISV",0.986939660904791,0.875338646360107,0.842494489015499,0.945063001778311
"888","ADSK",0.214292871770236,0.6515713575965,0.383905754384723,0.820505428882917
"889","TEAM",0.857887507739877,0.360754411242948,0.187990154174838,0.0633093516344868
"890","VMW",0.777745542216253,0.961207878989371,0.814488663684618,0.549473223310267
"891","ADI",0.884293586030739,0.994257836806095,0.922119230970284,0.820505428882917
"892","DELL",0.787419846618449,0.746188277479843,0.70338395299752,0.557962091993432
"893","WDAY",0.421025651343379,0.182600098500265,0.607187511758388,0.40057137673781
"894","NXPI",0.801601408928183,0.67113760317789,0.877496191573593,0.625486802443137
"895","CRWD",0.533943085110626,0.491808767271193,0.247390368576367,0.147968494047203
"896","KLAC",0.289960099678635,0.154335534693488,0.0271986266585012,0.0333053064967063
"897","DOCU",0.452328693728204,0.396489321830565,0.463000894404892,0.304219731169141
"898","CTSH",0.796919576940866,0.848529770669882,0.710479015703013,0.228100131296902
"899","TEL",0.705879138060467,0.611850302857866,0.076324873349893,0.228100131296902
"900","SNPS",0.431355403803778,0.524895129134246,0.508041209212326,0.744827171929293
"901","ERIC",0.887825813633452,0.763890067911357,0.652339476184264,0.666740063523396
"902","MCHP",0.207589578587423,0.677602683868183,0.21629945055836,0.591862905837154
"903","APH",0.634656203032043,0.631790806971198,0.622338950856755,0.549473223310267
"904","CDNS",0.964958344114932,0.709411097619663,0.796559215948366,0.850443782473574
"905","MRVL",0.981285188024495,0.993788540958515,0.561409819379416,0.600304767426158
"906","STM",0.833014285316728,0.408746106405507,0.652339476184264,0.116806067522629
"907","XLNX",0.928080746455115,0.763890067911357,0.790404919132631,0.81416256710631
"908","PANW",0.146342453660152,0.115716237920597,0.150665812230546,0.156657672215278
"909","RNG",0.919733017321794,0.89157040553307,0.41917131098929,0.69881606582216
"910","OKTA",0.87704676139531,0.803096256370105,0.758387085101674,0.600304767426158
"911","DDOG",0.891296739735027,0.909973905328361,0.853007652086532,0.947962943928025
"912","WIT",0.9383337923329,0.980029645510795,0.674483047200759,0.369583679156135
"913","HPQ",0.815362932266262,0.899184256524592,0.831582538458982,0.69881606582216
"914","ANSS",0.845699600545333,0.906461541951939,0.949352110766613,0.744827171929293
"915","MSI",0.9383337923329,0.985398275754291,0.790404919132631,0.887156665338001
"916","GLW",0.721807462508704,0.440058332056339,0.65975950419974,0.633819692710991
"917","ZS",0.865727293031979,0.611850302857866,0.523234038051077,0.826732100532755
"918","SPLK",0.711215442961501,0.848529770669882,0.311461789961462,0.325279248783668
"919","SWKS",0.447047875082572,0.598494503407001,0.508041209212327,0.794456543927195
"920","KEYS",0.988505592584987,0.354959946442987,0.98560879745589,0.617120698647316
"921","NET",0.767905138549348,0.913402178637273,0.965251541959564,0.972964154308885
"922","FTNT",0.623491537288781,0.937833045457689,0.644884481293826,0.938920971641748
"923","UMC",0.865727293031979,0.144642143274801,0.269650041430301,0.0654961290953257
"924","PAYC",0.945373153729071,0.752143896602214,0.796559215948366,0.737360219720571
"925","GRMN",0.347420516113091,0.284300355868118,0.667141657965196,0.440672396887428
"926","STNE",0.188407152879325,0.0115832416416767,0.0389768523189996,0.00505462804948557
"927","ANET",0.606695203188708,0.994698196861476,0.831582538458983,0.507139530070345
"928","TER",0.556242918496741,0.518245154997393,0.858112069720096,0.625486802443137
"929","COUP",0.984299584724209,0.993288988022389,0.949352110766613,0.987531961232399
"930","FTV",0.930737684399165,0.786675394456745,0.863113849672977,0.205764245164984
"931","CAJ",0.71652528876757,0.531558001572604,0.299154062451528,0.0969974895920872
"932","VRSN",0.311313118991844,0.121098200397377,0.404912204399066,0.392725610153261
"933","FLT",0.801601408928183,0.871073426881824,0.965251541959564,0.909565765168557
"934","ZBRA",0.221152217835611,0.67113760317789,0.546119937905708,0.113300258138618
"935","QRVO",0.41080751664274,0.625159064392247,0.236718282978808,0.131682110736392
"936","GIB",0.246396877285281,0.126677927337138,0.275403394025203,0.722174299837037
"937","EPAM",0.928080746455115,0.871073426881824,0.258368559923987,0.318174593235111
"938","CDW",0.51181392446072,0.118382748532053,0.463000894404892,0.392725610153261
"939","CHKP",0.961503186789206,0.964996332617752,0.907368617607076,0.993488109603281
"940","AKAM",0.945373153729071,0.988037564086861,0.831582538458983,0.96309044222047
"941","TRMB",0.320119292149085,0.433724202969227,0.281231108987828,0.362009314492658
"942","PAGS",0.824291212140619,0.690435365541105,0.390854559676714,0.304219731169141
"943","MPWR",0.489917304599393,0.916746515864047,0.790404919132631,0.832840819690237
"944","HUBS",0.884293586030739,0.715655673976662,0.84780146773251,0.75220581643478
"945","LOGI",0.473682294374715,0.402597380595512,0.569056167691946,0.40057137673781
"946","BR",0.0507280254824971,0.058735232867991,0.03774649050571,0.205764245164984
"947","TYL",0.162184323982123,0.141517819664916,0.242015920398713,0.0140868970666552
"948","ZEN",0.757907377857666,0.254819522240547,0.644884481293826,0.290613412881181
"949","SSNC",0.0698578597404317,0.0385841012924685,0.143185343539907,0.00577213979928104
"950","NICE",0.41080751664274,0.746188277479843,0.281231108987828,0.633819692710991
"951","UI",0.447047875082572,0.677602683868183,0.324048726639094,0.113300258138618
"952","CTXS",0.294154198069952,0.1751985149023,0.343434792010824,0.457066940674565
"953","LDOS",0.400705896084583,0.752143896602214,0.538482019603001,0.362009314492658
"954","HPE",0.922578513076185,0.194129404937931,0.201797572458836,0.113300258138618
"955","NEE",0.919733017321794,0.866726210420774,0.877496191573593,0.481961480962615
"956","DUK-PA",0.595478469822678,0.78107147175398,0.877496191573593,0.674847802366139
"957","DUK",0.955894917158961,0.89157040553307,0.9632411380048,0.81416256710631
"958","SO",0.235341543889603,0.638404779146974,0.448232264486004,0.820505428882917
"959","D",0.366331536519321,0.598494503407001,0.187990154174838,0.131682110736392
"960","DCUE",0.347420516113091,0.498389955431487,0.269650041430301,0.714462008590668
"961","NGG",0.887825813633452,0.899184256524592,0.629881284491885,0.850443782473574
"962","EXC",0.752852286310457,0.491808767271193,0.576699667027636,0.909565765168557
"963","AEP",0.992896558957437,0.631790806971198,0.751749176850339,0.600304767426158
"964","SRE",0.584257173516351,0.899184256524592,0.745038462545705,0.70667475176427
"965","XEL",0.930737684399165,0.974755193629263,0.858112069720096,0.780776710356636
"966","ES",0.495366431343265,0.843782422339057,0.951892525518135,0.969291546375549
"967","PEG",0.987741338206077,0.728012355297578,0.146889437275835,0.12783318545707
"968","AWK",0.194647748690507,0.511609826201659,0.65975950419974,0.69881606582216
"969","WEC",0.201041524343031,0.813703570676776,0.681780802311475,0.81416256710631
"970","DTE",0.806236555685688,0.853198617448291,0.877496191573593,0.981988782760318
"971","ED",0.329074096335609,0.578407283226097,0.299154062451528,0.557962091993432
"972","PCG",0.990584409122603,0.853198617448291,0.825980008020724,0.794456543927195
"973","EIX",0.922578513076185,0.715655673976662,0.907368617607076,0.856065939773548
"974","PPL",0.265610495882515,0.110527997218846,0.390854559676714,0.377229366387533
"975","FTS",0.992364590528376,0.961207878989371,0.925546873066545,0.591862905837154
"976","ETR",0.705879138060467,0.427424640402905,0.470437028294832,0.392725610153261
"977","AEE",0.757907377857666,0.354959946442987,0.935217182521617,0.473627270876627
"978","AES",0.484486336975826,0.250106841434648,0.299154062451528,0.362009314492658
"979","FE",0.943088045132499,0.78107147175398,0.771435178528546,0.424468529676185
"980","CMS",0.964958344114932,0.32673038230743,0.614773379936967,0.801136018507617
"981","BIP",0.772845562317014,0.194129404937931,0.448232264486004,0.23392539784236
"982","AGR",0.0300190649628787,0.055799269410484,0.125727445355015,0.0320839139364802
"983","KEP",0.52839230829487,0.214496748310625,0.158437653939884,0.347083066951854
"984","BEP",0.539504548095475,0.808434810933711,0.0428805479424041,0.0245830841070064
"985","LNT",0.857887507739877,0.974755193629263,0.961146549660643,0.856065939773548
"986","EVRG",0.333606556478005,0.498389955431486,0.183541175718515,0.650369981275347
"987","ENIA",0.489917304599393,0.42116093811872,0.078567965813144,0.124071519007408
"988","NI-PB",0.880700431685759,0.565002917265165,0.55376346895206,0.270878441657009
"989","ATO",0.71652528876757,0.0916279166907106,0.771435178528546,0.392725610153261
"990","WTRG",0.595478469822678,0.433724202969227,0.907368617607076,0.882292351531338
"991","AQN",0.578647650154248,0.518245154997393,0.247390368576367,0.481961480962615
"992","NRG",0.617898153509726,0.511609826201659,0.681780802311475,0.787669297473886
"993","VST",0.415902318800014,0.349213960160251,0.599584282602245,0.650369981275347
"994","CMS-PB",3.8512480197111e-73,2.91919820713377e-108,1.83713487828515e-143,2.27832154420156e-181
"995","PNW",0.7374759112753,0.769677225235476,0.644884481293826,0.23392539784236
"996","NI",0.884293586030739,0.848529770669882,0.858112069720096,0.13561922705392
"997","EBR-B",0.656863538587918,0.591803931823379,0.853007652086532,0.392725610153261
"998","UGI",0.943088045132499,0.194129404937931,0.0958422684327712,0.354508425413528
"999","NFE",0.57304036667375,0.360754411242948,0.842494489015499,0.40057137673781
"1000","CWEN-A",0.114154864914014,0.269303183472411,0.0471197851219158,0.0853585959176973
"1001","CWEN",0.9383337923329,0.824026631881943,0.895200897483598,0.69881606582216
"1002","OGE",0.742635392855939,0.0602524064205031,0.886559891096242,0.481961480962615
"1003","NEP",0.89805337122328,0.721856721779741,0.98457738737474,0.921494504086595
"1004","ORA",0.0985383527412072,0.115716237920597,0.287132579439195,0.147968494047203
"1005","HNP",0.00803011898060234,0.000868647387993821,0.00394642296535396,0.0591194250609644
"1006","SBS",0.315697499086483,0.895419355135253,0.599584282602245,0.729808163928485
"1007","AY",0.861836370107028,0.940519064864023,0.954340635504671,0.887156665338001
"1008","SR-PA",0.289960099678635,0.08123210268951,0.150665812230546,0.00442069195567945
"1009","IDA",0.961503186789206,0.973288425549776,0.958966047903554,0.917643141332433
"1010","PNM",0.11007070804432,0.0301681545866129,0.404912204399066,0.0386070131583717
"1011","OGS",0.589867822128958,0.887637583960185,0.546119937905708,0.408478888030722
"1012","BKH",0.0263567165975296,0.0346161517039571,0.0389768523189996,0.0146737132679211
"1013","POR",0.887825813633452,0.932219053771342,0.751749176850339,0.86693558339503
"1014","HE",0.762925371816292,0.866726210420774,0.576699667027636,0.729808163928485
"1015","SWX",0.806236555685688,0.974755193629263,0.731408298186794,0.650369981275347
"1016","NJR",0.947597415818567,0.96678695632007,0.98457738737474,0.928827477991501
"1017","ALE",0.51732676076241,0.57170510097993,0.84780146773251,0.935675435980015
"1018","ELP",0.468310882936075,0.838957458589187,0.576699667027636,0.228100131296902
"1019","SR",0.833014285316728,0.684035933045928,0.515629397249088,0.953430013570868
"1020","AWR",0.689723664289581,0.198087239713347,0.187990154174838,0.175156216610069
"1021","CWT",0.910818623295942,0.598494503407001,0.614773379936967,0.608725359261916
"1022","AVA",0.999502559569695,0.871073426881824,0.738257347881863,0.925222247369094
"1023","TAC",0.57304036667375,0.585107540180265,0.858112069720096,0.264484026449256
"1024","MGEE",0.567436425672617,0.36659651008034,0.591966621703595,0.729808163928486
"1025","SJI",0.925361062497119,0.906461541951939,0.667141657965196,0.794456543927195
"1026","AZRE",0.333606556478005,0.32673038230743,0.561409819379416,0.369583679156135
"1027","SJW",0.662382892782236,0.611850302857866,0.796559215948366,0.432545124586844
"1028","CPK",0.901338511100846,0.906461541951939,0.890933317723783,0.985507311691284
"1029","OTTR",0.940741706845907,0.879521362173923,0.975648086473056,0.807705417281482
"1030","KEN",7.1304303755687e-05,4.18132971185737e-08,1.20258637586984e-12,3.06860349805866e-14
"1031","NWN",0.578647650154248,0.677602683868183,0.863113849672977,0.507139530070345
"1032","PAM",0.824291212140619,0.696799007824639,0.500472088411003,0.311154265810629
"1033","MSEX",0.833014285316728,0.372485360879558,0.231497674891811,0.690889556481307
"1034","SPH",0.861836370107028,0.99159522263451,0.987508475828182,0.909565765168557
"1035","ALP-PQ",0.907721306733995,0.465713380097253,0.269650041430301,0.0320839139364802
"1036","UTL",0.473682294374715,0.913402178637273,0.546119937905708,0.416445513225068
"1037","YORW",0.819852288008106,0.813703570676776,0.784164813195672,0.872181450433003
"1038","JE",0.156761132942672,0.269303183472411,0.125727445355015,0.015914178726658
"1039","ARTNA",0.841525454056526,0.803096256370105,0.710479015703013,0.297372356633276
"1040","IPLDP",0.0202248183774749,0.0650072668292137,0.0517164930549924,2.65482312069996e-06
"1041","GNE-PA",2.12212252021924e-17,3.72002114390514e-17,1.55173010774552e-19,6.09533352019039e-18
"1042","GNE",0.375991058897686,0.337870613916862,0.383905754384723,0.0700595494414582
"1043","CWCO",0.617898153509726,0.402597380595512,0.263971599716419,0.583403751192479
"1044","SOLN",0.806236555685688,0.728012355297578,0.9632411380048,0.856065939773548
"1045","NMK-PC",0,0,0,0
"1046","ETI-P",0.00126127495442764,0.000265497741741234,2.65269275781336e-06,6.58450973366327e-07
"1047","WTRU",0.810824046337707,0.402597380595512,0.166505086143683,0.100098250228304
"1048","GC=F",0.833014285316728,0.857788137723079,0.370176563567428,0.416445513225068
"1049","SI=F",0.347420516113091,0.677602683868183,0.236718282978808,0.432545124586844
"1050","HG=F",0.473682294374715,0.498389955431487,0.771435178528546,0.690889556481307
"1051","ZC=F",0.136481049154098,0.227413954198935,0.607187511758388,0.170390067536694
"1052","ZO=F",0.777745542216253,0.360754411242948,0.831582538458983,0.674847802366139
"1053","KE=F",0.342780091717635,0.478712045720039,0.397857289858398,0.175156216610069
"1054","ZR=F",0.645783422690148,0.67113760317789,0.853007652086532,0.909565765168557
